,risk_free_rate,currency,asx_stocks,cryptocurrencies,etf,commodities,composite
2016-07-20,0.015800000429153443,0.0015455321150725787,0.006860820715242966,-0.010669341750207062,0.004270300173431885,-0.011814374583622556,0.004354658277992491
2016-07-21,0.01565000057220459,-0.0020575818366401766,0.0043179088286677825,-0.0010109490754345307,-0.003612528916297486,0.0004269952540247868,0.011183285260642085
2016-07-22,0.015700000524520873,0.004845373409310572,-0.0025759573475815367,-0.021643225766245777,0.004553964713003289,-0.004268048662706803,0.0026334977650982784
2016-07-25,0.015709999799728393,-0.001846725176171904,0.006438452782044912,-0.010869728745036777,-0.0030114751244342264,-0.01071581658026366,0.010866488810547213
2016-07-26,0.01562999963760376,-0.00133618308350969,0.0007047676512441647,-0.0035361549353930544,0.0003227842443460638,-0.003032915730312502,0.0016113119362338984
2016-07-27,0.015149999856948853,-0.0011321593886935988,0.0003973264672685328,0.003939945100722264,-0.0011985421207814095,-0.003476745889191224,-0.004802444778871854
2016-07-28,0.015110000371932983,-0.003194283134880016,0.003050688980975824,0.001043755362771126,0.0016062090221755643,0.00043611987565395083,-0.018909058190879787
2016-07-29,0.014579999446868896,-0.012507743551706474,0.0010257544057659107,0.002987674445236399,0.0016313092573088106,0.00959020524118448,-0.019843933000679256
2016-08-01,0.014960000514984131,0.0018842280694637559,0.004512539513799263,-0.02946953200920699,-0.0012697872845152114,-0.01683935199559239,-0.0028354453082854256
2016-08-02,0.015369999408721923,-0.006791364874063177,-0.008393868912815239,-0.09699763217344737,-0.006361619481225378,-0.002635106371750573,0.014948439777722535
2016-08-03,0.015420000553131103,0.005259836028207454,-0.013500551337875644,0.03450440244883124,0.0031339432802557354,0.014090780056069896,-0.013169148651733187
2016-08-04,0.01503000020980835,0.002092973867167336,0.0018478162017854238,0.021071627173149254,0.00021257188969192597,0.0013025956753127677,-0.010195247151461518
2016-08-05,0.015820000171661377,0.004490395734996433,0.00394464707014297,-0.005613061413004994,0.008603496447961101,0.0,-0.0023925555818370484
2016-08-08,0.015829999446868897,0.0021831695513323535,0.007348910950889076,-0.002760273197432106,-0.0009071655678379864,0.004336530086109347,0.01918293937891979
2016-08-09,0.015449999570846558,-0.00228217030312039,0.002654519092592844,-0.0055037113934993664,0.0003897939364765346,-0.005613089880098898,-0.015712932811409334
2016-08-10,0.015089999437332153,-0.005510488434343985,-0.001584836503827125,0.007318806479226669,-0.0028646859974036376,-0.008684357662890885,0.016653211213352042
2016-08-11,0.015729999542236327,0.002195494836618961,-0.006439777414854908,-0.005038029006446343,0.004734588012062169,0.009636413232137153,-0.02267802323074865
2016-08-12,0.015149999856948853,-0.0014604567990511574,0.0041575712316177516,-0.002649670922785896,-0.0007960463737501922,0.003904562063637096,-0.0122085200457983
2016-08-15,0.015529999732971192,-0.0009402838083718557,0.0016453195351435745,-0.005667283288201208,0.0027929092187690685,0.015557503018457597,-0.010573540110927784
2016-08-16,0.015759999752044677,-0.008783816396696564,-0.0014440433212996595,0.017980106868553447,-0.00547907701986905,0.005531879181557509,0.004576208593486817
2016-08-17,0.015609999895095825,-0.0007384712960030182,0.0005422993492407713,-0.007313365172209707,0.001868589648029051,0.002962403921244139,0.008087546012289677
2016-08-18,0.015360000133514405,-0.005912136310988081,-0.0049142177619693195,0.0019224685625014448,0.0021996173129046337,0.01097039296048341,-0.02170823848610645
2016-08-19,0.015779999494552614,0.0037170609654717524,0.003431568193331014,0.0022844691170509357,-0.0014402713809749113,-0.0075124542865194766,-0.01468087771931946
2016-08-22,0.015390000343322753,0.00010575078415020478,-0.002098919291133039,0.009366820136180065,-0.000563323157221185,-0.007148867593995245,0.0029081256308346425
2016-08-23,0.015529999732971192,0.00021164063871559335,0.007017045265904853,-0.005688957275192363,0.0019517694055308787,0.00423542869699256,0.002795275946838453
2016-08-24,0.01559000015258789,0.0026443833041991383,0.0014225198787922722,-0.0055414607323549525,-0.005240276852734871,-0.01265285738694999,-0.012153360004779994
2016-08-25,0.015770000219345093,-0.00021103779162068292,-0.0035601151218899174,-0.004172863824260409,-0.0013652276243513173,0.0004271776568567365,0.0058125975391359235
2016-08-26,0.016349999904632567,0.008441522423714654,-0.0047636916597113554,0.0032712742693985497,-0.0015788165944199406,-0.002988885337155578,0.01639873377571622
2016-08-29,0.01565999984741211,0.00010465769867540331,-0.00839448911023477,0.0003397861144782688,0.005228047221710774,-0.004282671513319736,-0.0043355904593073155
2016-08-30,0.015700000524520873,0.004917359402585975,0.0016637916057267166,0.0059152668849560275,-0.0019536804841114863,-0.010752688172043001,0.03699004347338471
2016-08-31,0.015679999589920043,-0.0003124040368351899,-0.008268953197621554,-0.0035168750500036428,-0.0023758642617150993,-0.011304357777471075,0.0006877970504705995
2016-09-01,0.015700000524520873,-0.0038533131652032093,-0.003202632494708313,-0.005506795171634882,-4.1384533048027805e-05,-0.00791558078221255,0.026610801563284023
2016-09-02,0.015959999561309814,0.0024045553985363455,-0.007903148717955166,0.0056508683520231084,0.004201041336424849,0.00930855482236681,0.010551633362689392
2016-09-06,0.015429999828338623,-0.011055460877748002,-0.0029468100250894524,0.00634027447757779,0.0029816787577114923,0.005709229607076205,0.03861166945504288
2016-09-07,0.015410000085830688,0.0014764753227063387,0.001958049627795555,0.006729669286737572,-0.0001463852229309781,0.0074235842413021835,0.015140278307928927
2016-09-08,0.016160000562667847,0.0007371492786341083,-0.007079456738743661,0.019155621948398593,-0.0022230136296667036,0.014737761468812227,-0.007676724791259021
2016-09-09,0.016720000505447388,0.0032621021001348893,-0.008652309975287653,-0.005516314720538151,-0.02452206896667508,-0.013242181459332758,0.011476256465851363
2016-09-12,0.016720000505447388,-0.0025172841723106743,-0.022400377075437627,0.0025118495236247096,0.01467705274849096,0.00173155876702058,-0.006291484166835143
2016-09-13,0.01733999967575073,0.005573068220827482,-0.0022607657192068586,0.0016408687091293839,-0.014830674258895948,-0.015557420591980398,-0.006173254602104972
2016-09-14,0.016890000104904174,-0.003137043092956482,0.0038212664409811303,0.0023685095030407943,-0.0005876766502063147,-0.003511849047175608,0.011447655931612401
2016-09-15,0.01702999949455261,-0.00041960468644730575,0.002333666158244707,-0.005778752313614799,0.010109273363029914,0.004405218976219372,0.00983090474856669
2016-09-16,0.017009999752044678,0.00860530682071392,0.010839957637996944,-0.00029976995520941685,-0.0037722947474507773,0.004824588334755742,-0.004566610345961683
2016-09-19,0.016959999799728395,-0.002809325468174584,-0.0003587876517311406,-0.0010609300716880599,-1.8603060785604697e-05,0.0030554210078759247,-0.012381965117765072
2016-09-20,0.01687999963760376,0.001878133473014465,0.0016620634005763968,-0.0015018671902981007,0.0002991382171499968,0.009573595521565226,-0.024074611142653298
2016-09-21,0.016679999828338624,-0.003749145943997778,0.006787842095392627,-0.018350821103800485,0.010917162352442444,0.010775861714597879,-0.020749903506699585
2016-09-22,0.016319999694824217,-0.0021953450326949175,0.006536051709016277,-0.0014251270660791127,0.006499784427785649,0.00298506151585487,0.011724770810390727
2016-09-23,0.01615000009536743,0.0003143678329049493,0.010568388629174752,0.010974389712895327,-0.00573677446354337,-0.01318033024054166,0.01157248089356751
2016-09-26,0.015889999866485597,-0.0017805382526465685,1.8429779214734765e-05,0.012011865582587822,-0.008587762798917709,0.004739362976759143,0.0032478797977019114
2016-09-27,0.015559999942779542,0.0013640214682890672,-0.004694922203941632,-0.0030869758688286675,0.006444170055012188,-0.00728988329839797,0.002394213444162935
2016-09-28,0.015670000314712523,-0.0001048002512008539,0.0012023900030375678,-0.0023722680654858497,0.005296554012835575,0.012959012930999991,-0.008599332041997207
2016-09-29,0.015570000410079957,0.0011526837472470852,0.010882400304206064,0.0015957021614345646,-0.009321411497187015,0.001279265600037327,0.0009719689634818998
2016-09-30,0.016080000400543214,-0.000837364771698268,-0.006470108311999567,0.006673334895926697,0.007967969231286176,-0.0004259041344463199,-0.0011469256212562036
2016-10-03,0.01621999979019165,0.0030379312623993737,0.007836806862076884,0.002031401194242388,-0.0032606955294726125,0.0055390316113586024,-0.003558646637049993
2016-10-04,0.016829999685287474,0.00386425844994287,0.0010039244318700291,-0.003151302293994518,-0.0049555622707156965,-0.004661042736165966,0.03709834207470948
2016-10-05,0.01715999960899353,0.00010397946889662002,-0.0056710608417669395,0.003780714176687905,0.0042966906501935576,0.004682869792396183,0.0012682451978209156
2016-10-06,0.017419999837875365,0.0055134341395455255,0.005520016540797368,0.0008326540699006291,0.00048155976529717925,-0.0008474770101858375,0.023759798926672387
2016-10-07,0.017359999418258668,-0.00144844831097235,-0.002845175571083325,0.0066881487127896655,-0.0032534833570118105,0.0008481958366575171,-0.0037115064406263026
2016-10-11,0.01758999943733215,0.0122254490905076,0.0008035764368310438,0.03566755456092818,-0.012446471596532338,-0.006686161528276391,-0.023527900959742568
2016-10-12,0.017779999971389772,0.002763605740990771,-0.0009488863127449232,-0.007612256843642973,0.001146589037580359,-0.0063104592192501086,-0.0015027915931832012
2016-10-13,0.017380000352859498,-0.004593289497087594,-0.0071420920174588565,0.0009336711639325035,-0.0030992637479612117,0.008043972055809201,0.015080444387231171
2016-10-14,0.01794000029563904,0.005127153580922084,-0.0002759635728083465,0.005640795997202019,0.00020160447857309194,0.0012600036673005022,-0.007667639571577112
2016-10-17,0.01766000032424927,-0.0013262319717408655,-0.008336364498987892,-0.0037996735690011274,-0.003037994040303138,0.0008389453706232342,0.0006977660993222093
2016-10-18,0.017489999532699585,0.00010217730404371572,0.0041011020420516076,-0.0019289497923044019,0.006160403318245855,0.002514646454633951,0.01662346801387205
2016-10-19,0.017519999742507935,-0.00030642266424218967,0.004546480842802181,-0.011662176602227792,0.0021919710189710617,0.004180617941085707,0.0009478395027157578
2016-10-20,0.01746999979019165,0.00459790472681787,0.0012326959253929903,0.0005344399657709609,-0.0013757239543792377,-0.011656980903803738,-0.0016063651266373697
2016-10-21,0.01740000009536743,0.003864902914945567,-0.0021683344218221823,0.0031243345442188986,-8.414160005176807e-05,0.0016849585473042161,0.017991943024433802
2016-10-24,0.01763000011444092,-0.0003039390093659833,-0.004014475346035606,-0.005037503770162544,0.004749839541692946,0.0021025750890169004,0.013827196364843053
2016-10-25,0.017580000162124635,0.0005067705755117391,0.006341833167698985,0.005853861651613945,-0.0037977277864983394,-0.004616055841533351,0.007469752010414264
2016-10-26,0.017899999618530272,-0.0009117095438839762,-0.015249504479021625,0.031503012551975074,-0.0017404116452881535,-0.005058977038722157,-0.001351485747347364
2016-10-27,0.01843000054359436,0.0026361365048244156,-0.011996680292287287,0.01475587926682298,-0.0029867267366989747,0.006779654441774419,0.0008351304399648006
2016-10-28,0.018450000286102296,-0.005460622093844125,-0.002209459977811301,0.0019439015652655822,-0.0031082993435224138,-0.0012626551496847105,0.020909934064955567
2016-10-31,0.018339999914169312,0.0010167613184803859,0.006415911252906525,-0.0012709425062655821,-0.00012227640782913607,-0.013906444587944322,-0.013846878013942786
2016-11-01,0.018200000524520876,-0.007618080479924183,-0.005115029865067733,0.04111582993933238,-0.006786883476427641,-0.005128159565854884,0.019470503936478468
2016-11-02,0.017990000247955322,-0.0030705776021897613,-0.011624610150269388,0.015122026734456728,-0.00652550029741239,-0.010738831298377605,-0.010589829240892752
2016-11-03,0.01812000036239624,-0.002464043737265942,-0.0006502012514343347,-0.07036572370709482,-0.004423400838946101,-0.002605356990970864,-0.0006518590732524152
2016-11-04,0.017829999923706055,-0.0009263479198514668,-0.008573234103551819,0.021104941029334467,-0.0016661307322337615,-0.003047440005081836,0.007807832602294769
2016-11-07,0.018279999494552612,0.0073142998527331304,0.013511427316042157,-0.011793017690813201,0.022223543967337278,0.00786027546612389,-0.013446974982626536
2016-11-08,0.018619999885559083,0.0008181819600474594,0.0013331302392733946,0.009553043732787758,0.0037719744542996647,-0.004332772175055899,-0.026317997140186133
2016-11-09,0.020720000267028808,0.006539948760032388,-0.019247539044949358,0.018912481782264123,0.011077020753253342,0.006092310695644532,-0.0015016822418740402
2016-11-10,0.02117000102996826,0.0029441717312421734,0.03339403943879948,-0.010699989578151436,0.0019507459501284519,-0.006487955036072579,0.0023160251561126525
2016-11-14,0.022219998836517332,0.013361673070060087,-0.004654886530776725,0.004259057234537567,-0.00011550278622274313,0.0017730902692498773,0.021818121584693092
2016-11-15,0.022379999160766603,0.000799139252491532,-0.003647791549757917,0.009358618392210527,0.007480797417763307,0.012831814304591349,0.015160951211735253
2016-11-16,0.022230000495910646,0.002195840057312992,0.0002816266653513644,0.045781490717260676,-0.0015822634216101639,-0.009174272174407472,0.03098589183155869
2016-11-17,0.022760000228881836,0.004780357634029286,0.002027104433729665,-0.004328160394457825,0.004676369608375142,-0.0022046359672124316,0.014402305720552804
2016-11-18,0.023350000381469727,0.0031717682303509243,0.0039149390922075256,0.014316277527319121,-0.002386798421690206,0.007954057085775235,-0.015174800883548872
2016-11-21,0.023389999866485597,-0.0015808322711405864,-0.0015113814613288978,0.011247185260575776,0.0074614006258433285,0.027181098366929834,-0.01590635514877534
2016-11-22,0.02321000099182129,-9.898204778224784e-05,0.011585970187222738,0.01636663102935887,0.002165432272904111,-0.00042681300689639823,0.003553559129088679
2016-11-23,0.023570001125335693,0.006532027184625866,0.013134335843487221,-0.00898784564083277,0.0008080244329033981,0.004696866353254503,-0.007992664704054946
2016-11-25,0.02371999979019165,-0.002064887814888783,0.004138430771928769,0.0018371005767632287,0.003914386891670674,0.0,-0.018679836109252865
2016-11-28,0.02319999933242798,-0.0015764709437634528,-0.007879716744027987,0.005160976285722985,-0.005254535631502799,0.005949825140799669,-0.01802455413148087
2016-11-29,0.023020000457763673,-0.003947513260147972,-0.0012627008394444639,-0.00028401832847246844,0.0013352930642269722,-0.02070129993826697,0.02344505704421782
2016-11-30,0.02368000030517578,0.0056474754096973445,-0.0031149793861657837,0.013712507060988921,-0.0026534040390964186,0.020276070197011498,0.03024809468641322
2016-12-01,0.02440999984741211,-0.004532010684459631,0.010973292034279991,0.0148627355359785,-0.0035155289737457407,0.015644856033887322,-0.031114440574159494
2016-12-02,0.023900001049041747,-0.002672251286761851,-0.010217845408680981,0.027973983354282694,0.00039700650631591117,0.0020815668654321495,-0.01795560615353706
2016-12-05,0.023870000839233397,-0.0062518336251360385,-0.008008834984616131,-0.019605305384388316,0.005821305253253195,0.010386373210206523,-0.006448449484892138
2016-12-06,0.023959999084472657,0.0034950916342553207,0.005240406910693274,0.007280857687529396,0.0034108883546988267,0.000822387253891721,-0.007676723423226402
2016-12-07,0.023469998836517333,-0.002587267512816571,0.009099766162516287,0.005113710148497264,0.013163241364864575,-0.0069843909296718465,-0.004010217507681794
2016-12-08,0.023870000839233397,0.008380687516284624,0.011956700102654816,0.0034863518890431155,0.0021593430473272335,0.0028961396194977507,-0.010623296655794586
2016-12-09,0.024639999866485594,0.004947066404568323,0.003066599267719017,0.0025739271614879655,0.005938984786955759,0.0049505297180894026,0.029923719424415796
2016-12-12,0.024790000915527344,-0.006005716374759884,0.0003955880647086296,0.013453994691891902,-0.0011374349205595102,0.0,0.004889884605180216
2016-12-13,0.02480999946594238,0.0006933408821214737,-0.0031997924269180356,0.0006012857421731077,0.006539774750587091,-0.001642073666876076,0.0007537486752248023
2016-12-14,0.025250000953674315,0.009601120780196482,0.007141586592650961,0.0011850370211665684,-0.00811717185395111,-0.0065789411768027994,-0.01486587467835833
2016-12-15,0.025799999237060545,0.011078404445274304,-0.008236937147801382,-0.004341763002112309,0.0038832279549072535,-0.00620859352142511,-0.0022485233549841815
2016-12-16,0.025969998836517336,-0.0017453729270783258,-0.0010291761838722158,0.008763751163498146,-0.0017506226204834219,0.0008330053133283055,-0.008162827024305113
2016-12-19,0.025420000553131105,0.0018455798643857158,0.005277557126983412,0.002762652751951755,0.001975120701520394,-0.0066583371968452765,0.002519828312232194
2016-12-20,0.02568000078201294,0.0014543487179228265,0.005213857983645376,0.010296257433692224,0.0036375121488696482,-0.0029326183373146186,-0.014784619168674748
2016-12-21,0.02546000003814697,-0.0026140407596835225,0.004006349725904634,0.041710614719965955,-0.0024573614565177593,0.004201696835099522,-0.007993950843541542
2016-12-22,0.025529999732971192,0.0006794767725215589,0.005415498769707039,0.03626952064766198,-0.0018629737285675851,-0.0037656968211041697,-0.020922798303077927
2016-12-23,0.02542999982833862,-0.0007759647347155285,-0.0028349191652664585,0.06644462051690336,0.0012517152775348706,0.0012600036673005022,-0.01614401561740954
2016-12-28,0.025060000419616698,0.002329698126428914,0.010145897874351162,0.04578130530750624,-0.008356529175972627,0.0012381629059965427,0.013720027806361381
2016-12-29,0.024769999980926515,-0.005616907021650963,0.002480228259674533,-0.0024838190586441433,-0.000293304709629405,0.0,0.0015034571822409208
2016-12-30,0.024460000991821287,-0.002824317439281576,-0.005843079152521802,-0.012592779521968134,-0.004637050227782158,-0.0012366317544297845,0.017345409695782216
2017-01-03,0.024500000476837158,0.00800859165653156,0.011896006380112123,0.02161973655034255,0.008486575281279274,-0.01815925031042631,0.017327438211729627
2017-01-04,0.024519999027252198,-0.004941402390799876,0.0005581013957729475,0.10623277348965399,0.005722273788525856,0.010088262374194468,0.011739148678908556
2017-01-05,0.02368000030517578,-0.011489779359686536,0.0029460816246169585,-0.12240954853233998,-0.0007706704833204681,0.007906725812728554,0.025245286094335476
2017-01-06,0.024179999828338624,0.006895238384392988,0.000399821501892772,-0.10971108130965934,0.0035169592193697863,-0.004954539029181526,0.01865863082231841
2017-01-09,0.02375999927520752,-0.0028370271186086704,0.008999896415422093,-0.009186765912764683,-0.0035485942758867184,-0.012033232818963846,-0.0015259578015938092
2017-01-10,0.02378999948501587,0.0007848703111466016,-0.008041414026336069,0.005373131059129843,0.0,0.005039934562159232,-0.02264478288005958
2017-01-11,0.02369999885559082,-0.002254713774306527,0.0018747381952437525,-0.14313649953773722,0.0028296382793233654,0.006686161528276502,-0.00014663045462054815
2017-01-12,0.023610000610351563,-0.00422480163424066,-0.0007970367592913252,0.03481417032449219,-0.0021448089967596173,0.017019503728316288,-0.01142947641598763
2017-01-13,0.02380000114440918,-0.0016773376566820986,-0.007941841450878395,0.023793757204392474,0.0018498402425362048,0.00081634521484375,0.0008348892110097699
2017-01-17,0.023269999027252197,-0.008400854630928656,-0.008524111201800966,0.09188318458808964,-0.0029675026899970147,0.004486080789125824,0.00834094685614266
2017-01-18,0.023889999389648437,0.005980249807345128,-0.003614432748924812,-0.02348178796282996,0.0017637540575008437,-0.007308095978901585,0.007755599676956817
2017-01-19,0.024590001106262208,0.0021797406126813357,0.002359722315609547,0.0140477831009016,-0.003609308355419394,-0.004499002327979396,-0.014846096317030228
2017-01-20,0.024670000076293944,-0.004053422203898593,-0.006570462974193836,-0.004501299759979593,0.003366237154707852,0.004519334825881849,0.011073037033472545
2017-01-23,0.024030001163482667,-0.005757337839578658,-0.007745597757712441,-0.0039591832046829145,-0.002690124758069401,0.004498924317812847,0.004615697664127911
2017-01-24,0.024709999561309814,0.0018969129898662729,0.006968472225316269,-0.030754226298042142,0.006564593637664151,0.0004071754519254789,-0.02093129285214208
2017-01-25,0.025230000019073485,-0.0031888360706526786,0.003787526233849814,0.00991946824867651,0.008026090549617448,-0.002441980736166749,0.0005643445226482588
2017-01-27,0.02480999946594238,0.0014943368199165086,0.007493608392841411,0.0023583636501629535,-0.000866463892926328,-0.001639303639510481,0.02598220816067799
2017-01-30,0.024830000400543215,-0.0009947127756425589,-0.009187959397969903,0.0009636228875071762,-0.006009543517695892,-0.0127258360231437,0.01791840518905209
2017-01-31,0.024509999752044678,-0.009160591119682593,-0.007171261619049685,0.05434808053482265,-0.0008899054071440649,0.007900230356965299,0.0029014926613212724
2017-02-01,0.024739999771118164,0.0013063737375866857,0.005746462938306607,0.019187899075688852,0.00029836348965073256,0.010726082150859684,-0.0032759746168221173
2017-02-02,0.024700000286102294,0.002107578138890176,-0.0013798012982483288,0.02302977514468041,0.0005703094032936118,-0.0016326904296875,0.028995096501413176
2017-02-03,0.02490999937057495,0.00020034324253015434,-0.004215787207141775,0.01789884028979083,0.007264758098647794,-0.005723605678191079,-0.02088731337450915
2017-02-06,0.024130001068115234,0.0004005298330556073,-0.0010673117788121411,0.010522377161797936,-0.002115356985885164,-0.0004111936269458605,-0.008836676562842554
2017-02-07,0.023889999389648437,0.0035031374366152335,0.0011218399775527743,0.022347397414905545,0.00022682918569594257,-0.0004113627766979544,-0.048313510874858606
2017-02-08,0.023510000705718993,0.00019944786196224307,0.0052473364009384404,0.0016205500001782447,0.0006933223855400961,0.0069958881329788,-0.010940591872147578
2017-02-09,0.023949999809265137,0.0036896963610495437,0.002335739027603756,-0.06461188271135343,0.005752546449780516,0.0,0.003494093193540695
2017-02-10,0.024089999198913574,0.0014903281033764593,0.009885958237929371,-0.005741232905460025,0.003566050102845164,0.012668630240697754,-0.0062202127179673125
2017-02-13,0.02434000015258789,0.0015872621812589305,0.007009771172901802,-0.008546000380438512,0.005245845097992419,-0.010088780995665236,0.00013808055086171682
2017-02-14,0.024700000286102294,0.00287243381692881,-0.0009547450506928179,0.01403933871158447,0.004007335176634763,0.000815269052394596,0.004893069371918788
2017-02-15,0.02502000093460083,-0.0006913550106095734,0.009365426138894462,0.0029167216279784025,0.004992308919898214,0.004888018043285536,0.016726103399073912
2017-02-16,0.024500000476837158,-0.00731367722413101,0.0012393842265094879,0.019811769290158265,-0.0008641180363413437,-0.0072963236570375845,-0.005250868881729965
2017-02-17,0.02424999952316284,0.005077603489042737,-0.0018052714530873981,0.01826872673993929,0.0016785565287558146,-0.004491654200882822,0.015225867251984564
2017-02-21,0.02427000045776367,0.004160533046426718,-0.0007075111019925195,0.03270437322740438,0.006048066160828425,-0.003691478602841247,-0.0023020759676847715
2017-02-22,0.024179999828338624,-0.00039460308220906626,0.002434829503755731,0.0019186698506590272,-0.001082200145408052,-0.0024702087702540565,0.01505112675471448
2017-02-23,0.023880000114440917,-0.002763236694337645,-0.0035141344680664766,0.04410083036306922,0.00041898672168572126,-0.003714409999513557,-0.015970320212829747
2017-02-24,0.02316999912261963,0.0003957771887679318,-0.007900183893632451,0.005965512875911516,0.0014933641914423035,0.0020712984951698488,-0.001431291809649792
2017-02-27,0.0236899995803833,0.0003956960824653688,-0.0025788124564384285,0.012675952755057507,0.0010179830611165563,-0.0062008935600925685,0.018005862566169196
2017-02-28,0.023580000400543213,-9.882831115770596e-05,-0.002096362738994828,0.0,-0.0025783763780462543,0.00915138539834226,-0.028860621751615214
2017-03-01,0.024630000591278078,0.006526859323460199,-0.0012955411876273137,0.03604331495955959,0.013673854659866258,0.007007422699508492,0.014697262186738344
2017-03-02,0.02489000082015991,0.004126529514468347,0.01258594436736482,0.023321071382924385,-0.005859880503598425,-0.017601322136892472,0.014801091595312428
2017-03-03,0.02492000102996826,-0.006457887010007379,-0.008136273795215532,0.019168496080413044,0.0005038772720600271,0.0045833587646484375,-0.024103084007654575
2017-03-06,0.0249399995803833,0.0009848185268805931,0.0029495779907333652,0.004506251151827012,-0.0032772408480052917,-0.0029033468706826104,0.029419769282207124
2017-03-07,0.025109999179840088,0.0016725518493325708,0.0025928656301661412,-0.03872466762564919,-0.0029133737680216987,-0.009151464738964554,0.006729661515898957
2017-03-08,0.025520000457763672,0.0025537976865270817,-0.00029501632590345217,-0.06010431756597667,-0.002284215165048731,-0.01511337594306461,0.0074101510253121875
2017-03-09,0.025980000495910646,-0.0021553955262163527,-0.0032119727368893347,0.033469556725543415,0.0007998953585612867,-0.006820113114071158,-0.0024587226282726175
2017-03-10,0.025820000171661375,-0.005891001306922439,0.005991761508653992,-0.06038756751926588,0.003268670195698986,-0.003433473232857809,-0.02341760900532704
2017-03-13,0.026080000400543212,0.0012839234905477337,-0.003168552645494982,0.008629614878549852,0.0003666328125562224,-0.0017226102222882567,0.04280937628227913
2017-03-14,0.025950000286102295,0.003156438187942756,0.0003126974501630464,0.006558831552744948,-0.0033790271755046453,-0.0056083290079252945,0.004681560954924772
2017-03-15,0.025079998970031738,-0.009439519304619282,0.0025871928063576632,0.007749988186743995,0.008374752796581397,0.011279836767360996,-0.014385512930117477
2017-03-16,0.025220000743865968,-0.004665487697733561,0.0020436100948215685,-0.049455372061888436,-0.0016267102694209612,0.0012870307736103648,-0.004307987117606551
2017-03-17,0.025009999275207518,0.0002992561054750986,0.0023852005659734665,-0.07373239306348878,-0.0013143147950017697,0.002999130007137474,-0.0167470272700035
2017-03-20,0.024730000495910644,0.0010967159222796674,-0.003569245286561329,0.016870179986421707,-0.0020098935338483948,0.000854355313713695,0.008165419183730671
2017-03-21,0.02436000108718872,-0.0059755610161583705,-0.0007440524598386622,0.06289904463186113,-0.012407972940626899,-0.004694861669603312,-0.023820505082697833
2017-03-22,0.023959999084472657,-0.0013024472156875078,-0.015602828963484305,-0.06371929777163454,0.0018898864360001877,-0.0017152233577253373,0.02650171014880304
2017-03-23,0.024179999828338624,0.0008025865851701841,0.004134048728999806,-0.01005590167262882,-0.001060269661328106,-0.0012886892508864323,0.007795769382966466
2017-03-24,0.024000000953674317,-0.001303176423703034,0.007971268395234654,-0.09731457997404602,-0.0008439958489141475,0.0008602347425235024,-0.03315829744645624
2017-03-27,0.02372999906539917,-0.004617074145878086,-0.0011818553380551489,0.08176580303762493,-0.001019587452981141,-0.0034378995329741313,0.0036282753645851535
2017-03-28,0.024089999198913574,0.0054452044519290865,0.012963961485370046,0.0013196064689549036,0.007251474353500598,0.004743367851215874,-0.010841283861841829
2017-03-29,0.023859999179840087,0.0029084436685398174,0.008984367988170927,-0.006856757430679705,0.001085324742930105,0.008154529625709506,0.011562222019032361
2017-03-30,0.024159998893737794,0.004100036621093706,0.0038648498020770194,-0.013019526884062937,0.002935109936855751,0.0,-0.004033461699980569
2017-03-31,0.023959999084472657,-0.0005976016910645976,-0.005308553293972951,0.044191988716200115,-0.002255047489714501,0.0012771684520147542,0.009578454299737069
2017-04-03,0.023499999046325683,0.0018933975515231793,0.0013299959246759752,0.03778002757122989,-0.0016421255420062675,-0.008078253841823368,0.0029596830017215746
2017-04-04,0.023499999046325683,0.0,-0.0027415153372040146,-0.009232353321610876,0.0005595225490382383,0.006429473597119761,0.02655076498683808
2017-04-05,0.023570001125335693,0.00019889240983017586,0.0033466682596432484,-0.007474053124310598,-0.0030548611983906016,0.004684864246001785,-0.01200401516539387
2017-04-06,0.023429999351501463,0.001093880399981817,-0.0033866086864901,0.05147675359266213,0.001929509405943275,0.0,0.0010708625071019216
2017-04-07,0.02372999906539917,0.00506607872759246,0.001058722319430716,-0.004887229879914523,-0.0008271302020167459,0.0016955916880028177,-0.00462861580578073
2017-04-10,0.023610000610351563,-0.0015813763750422982,0.008596998267590639,-0.0006229555737722325,0.0006876864837839225,0.001692802240711,-0.002058137639926751
2017-04-11,0.022980000972747803,-0.0030686752018915797,0.002773580242285023,0.015061539013646152,-0.001433879303282093,0.0025348316750735123,0.0004789133841217885
2017-04-12,0.022960000038146973,0.0006950620143040265,0.0007927066377693137,-0.0038506025766043006,-0.003759951034546627,-0.0029498397039421365,-0.0022441841738640375
2017-04-13,0.022320001125335692,-0.002182984951060729,-0.007431765698727721,-0.02590031902395007,-0.006814694227374907,0.00591713400470506,-0.014243335411108272
2017-04-18,0.021789999008178712,-0.00797610196826204,-0.009032361825042301,0.014875500881293524,-0.0029033798625895946,-0.008013438804112427,0.0031358749131733233
2017-04-19,0.0220199990272522,0.0024120388318544794,-0.005602514129261271,-0.0011389279529591123,-0.0017163507793208632,-0.009778891911560672,0.033839791132955786
2017-04-20,0.022409999370574953,0.0004010518987775935,0.002997915634691539,0.015525135616866192,0.007557263417987681,-0.0030056504689178754,0.025764318656775902
2017-04-21,0.022369999885559082,0.002004455603162647,0.005617239128226537,-0.005719650045492797,-0.0030350729326357184,-0.007321278265334574,0.02636191186523247
